X1,Y1,R1,X2,Y2,R2,OVERLAPPING,DISTANCE
50,50,4,48,47,3,true,5
50,50,4,48,47,4,true,5
50,50,4,48,47,5,true,5
50,50,4,48,47,6,true,5
50,50,4,48,47,7,true,5
50,50,4,48,47,8,true,5
50,50,5,48,47,0,true,5
50,50,5,48,47,1,true,5
50,50,5,48,47,2,true,5
50,50,5,48,47,3,true,5
50,50,5,48,47,4,true,5
50,50,5,48,47,5,true,5
50,50,5,48,47,6,true,5
50,50,5,48,47,7,true,5
50,50,5,48,47,8,true,5
50,50,6,48,47,0,true,5
50,50,6,48,47,1,true,5
50,50,6,48,47,2,true,5
50,50,6,48,47,3,true,5
50,50,6,48,47,4,true,5
50,50,6,48,47,5,true,5
50,50,6,48,47,6,true,5
50,50,6,48,47,7,true,5
50,50,6,48,47,8,true,5
50,50,7,48,47,0,true,5
50,50,7,48,47,1,true,5
50,50,7,48,47,2,true,5
50,50,7,48,47,3,true,5
50,50,7,48,47,4,true,5
50,50,7,48,47,5,true,5
50,50,7,48,47,6,true,5
50,50,7,48,47,7,true,5
50,50,7,48,47,8,true,5
50,50,8,48,47,0,true,5
50,50,8,48,47,1,true,5
50,50,8,48,47,2,true,5
50,50,8,48,47,3,true,5
50,50,8,48,47,4,true,5
50,50,8,48,47,5,true,5
50,50,8,48,47,6,true,5
50,50,8,48,47,7,true,5
50,50,8,48,47,8,true,5
50,50,0,49,48,0,false,3
50,50,0,49,48,1,false,3
50,50,0,49,48,2,false,3
50,50,0,49,48,3,true,3
50,50,0,49,48,4,true,3
50,50,0,49,48,5,true,3
50,50,0,49,48,6,true,3
50,50,0,49,48,7,true,3
50,50,0,49,48,8,true,3
50,50,1,49,48,0,false,3
50,50,1,49,48,1,true,3
50,50,1,49,48,2,true,3
50,50,1,49,48,3,true,3
50,50,1,49,48,4,true,3
50,50,1,49,48,5,true,3
50,50,1,49,48,6,true,3
50,50,1,49,48,7,true,3
50,50,1,49,48,8,true,3
50,50,2,49,48,0,false,3
50,50,2,49,48,1,true,3
50,50,2,49,48,2,true,3
50,50,2,49,48,3,true,3
50,50,2,49,48,4,true,3
50,50,2,49,48,5,true,3
50,50,2,49,48,6,true,3
50,50,2,49,48,7,true,3
50,50,2,49,48,8,true,3
50,50,3,49,48,0,true,3
50,50,3,49,48,1,true,3
50,50,3,49,48,2,true,3
50,50,3,49,48,3,true,3
50,50,3,49,48,4,true,3
50,50,3,49,48,5,true,3
50,50,3,49,48,6,true,3
50,50,3,49,48,7,true,3
50,50,3,49,48,8,true,3
50,50,4,49,48,0,true,3
50,50,4,49,48,1,true,3
50,50,4,49,48,2,true,3
50,50,4,49,48,3,true,3
50,50,4,49,48,4,true,3
50,50,4,49,48,5,true,3
50,50,4,49,48,6,true,3
50,50,4,49,48,7,true,3
50,50,4,49,48,8,true,3
50,50,5,49,48,0,true,3
50,50,5,49,48,1,true,3
50,50,5,49,48,2,true,3
50,50,5,49,48,3,true,3
50,50,5,49,48,4,true,3
50,50,5,49,48,5,true,3
50,50,5,49,48,6,true,3
50,50,5,49,48,7,true,3
50,50,5,49,48,8,true,3
50,50,6,49,48,0,true,3
50,50,6,49,48,1,true,3
50,50,6,49,48,2,true,3
50,50,6,49,48,3,true,3
50,50,6,49,48,4,true,3
50,50,6,49,48,5,true,3
50,50,6,49,48,6,true,3
50,50,6,49,48,7,true,3
50,50,6,49,48,8,true,3
50,50,7,49,48,0,true,3
50,50,7,49,48,1,true,3
50,50,7,49,48,2,true,3
50,50,7,49,48,3,true,3
50,50,7,49,48,4,true,3
50,50,7,49,48,5,true,3
50,50,7,49,48,6,true,3
50,50,7,49,48,7,true,3
50,50,7,49,48,8,true,3
50,50,8,49,48,0,true,3
50,50,8,49,48,1,true,3
50,50,8,49,48,2,true,3
50,50,8,49,48,3,true,3
50,50,8,49,48,4,true,3
50,50,8,49,48,5,true,3
50,50,8,49,48,6,true,3
50,50,8,49,48,7,true,3
50,50,8,49,48,8,true,3
50,50,0,49,49,0,false,1
50,50,0,49,49,1,true,1
50,50,0,49,49,2,true,1
50,50,0,49,49,3,true,1
50,50,0,49,49,4,true,1
50,50,0,49,49,5,true,1
50,50,0,49,49,6,true,1
50,50,0,49,49,7,true,1
50,50,0,49,49,8,true,1
50,50,1,49,49,0,true,1
50,50,1,49,49,1,true,1
50,50,1,49,49,2,true,1
50,50,1,49,49,3,true,1
50,50,1,49,49,4,true,1
50,50,1,49,49,5,true,1
50,50,1,49,49,6,true,1
50,50,1,49,49,7,true,1
50,50,1,49,49,8,true,1
50,50,2,49,49,0,true,1
50,50,2,49,49,1,true,1
50,50,2,49,49,2,true,1
50,50,2,49,49,3,true,1
50,50,2,49,49,4,true,1
50,50,2,49,49,5,true,1
50,50,2,49,49,6,true,1
50,50,2,49,49,7,true,1
50,50,2,49,49,8,true,1
50,50,3,49,49,0,true,1
50,50,3,49,49,1,true,1
50,50,3,49,49,2,true,1
50,50,3,49,49,3,true,1
50,50,3,49,49,4,true,1
50,50,3,49,49,5,true,1
50,50,3,49,49,6,true,1
50,50,3,49,49,7,true,1
50,50,3,49,49,8,true,1
50,50,4,49,49,0,true,1
50,50,4,49,49,1,true,1
50,50,4,49,49,2,true,1
50,50,4,49,49,3,true,1
50,50,4,49,49,4,true,1
50,50,4,49,49,5,true,1
50,50,4,49,49,6,true,1
50,50,4,49,49,7,true,1
50,50,4,49,49,8,true,1
50,50,5,49,49,0,true,1
50,50,5,49,49,1,true,1
50,50,5,49,49,2,true,1
50,50,5,49,49,3,true,1
50,50,5,49,49,4,true,1
50,50,5,49,49,5,true,1
50,50,5,49,49,6,true,1
50,50,5,49,49,7,true,1
50,50,5,49,49,8,true,1
50,50,6,49,49,0,true,1
50,50,6,49,49,1,true,1
50,50,6,49,49,2,true,1
50,50,6,49,49,3,true,1
50,50,6,49,49,4,true,1
50,50,6,49,49,5,true,1
50,50,6,49,49,6,true,1
50,50,6,49,49,7,true,1
50,50,6,49,49,8,true,1
50,50,7,49,49,0,true,1
50,50,7,49,49,1,true,1
50,50,7,49,49,2,true,1
50,50,7,49,49,3,true,1
50,50,7,49,49,4,true,1
50,50,7,49,49,5,true,1
50,50,7,49,49,6,true,1
50,50,7,49,49,7,true,1
50,50,7,49,49,8,true,1
50,50,8,49,49,0,true,1
50,50,8,49,49,1,true,1
50,50,8,49,49,2,true,1
50,50,8,49,49,3,true,1
50,50,8,49,49,4,true,1
50,50,8,49,49,5,true,1
50,50,8,49,49,6,true,1
50,50,8,49,49,7,true,1
50,50,8,49,49,8,true,1
50,50,0,50,51,0,false,1
50,50,0,50,51,1,true,1
50,50,0,50,51,2,true,1
50,50,0,50,51,3,true,1
50,50,0,50,51,4,true,1
50,50,0,50,51,5,true,1
50,50,0,50,51,6,true,1
50,50,0,50,51,7,true,1
50,50,0,50,51,8,true,1
50,50,1,50,51,0,true,1
50,50,1,50,51,1,true,1
50,50,1,50,51,2,true,1
50,50,1,50,51,3,true,1
50,50,1,50,51,4,true,1
50,50,1,50,51,5,true,1
50,50,1,50,51,6,true,1
50,50,1,50,51,7,true,1
50,50,1,50,51,8,true,1
50,50,2,50,51,0,true,1
50,50,2,50,51,1,true,1
50,50,2,50,51,2,true,1
50,50,2,50,51,3,true,1
50,50,2,50,51,4,true,1
50,50,2,50,51,5,true,1
50,50,2,50,51,6,true,1
50,50,2,50,51,7,true,1
50,50,2,50,51,8,true,1
50,50,3,50,51,0,true,1
50,50,3,50,51,1,true,1
50,50,3,50,51,2,true,1
50,50,3,50,51,3,true,1
50,50,3,50,51,4,true,1
50,50,3,50,51,5,true,1
50,50,3,50,51,6,true,1
50,50,3,50,51,7,true,1
50,50,3,50,51,8,true,1
50,50,4,50,51,0,true,1
50,50,4,50,51,1,true,1
50,50,4,50,51,2,true,1
50,50,4,50,51,3,true,1
50,50,4,50,51,4,true,1
50,50,4,50,51,5,true,1
50,50,4,50,51,6,true,1
50,50,4,50,51,7,true,1
50,50,4,50,51,8,true,1
50,50,5,50,51,0,true,1
50,50,5,50,51,1,true,1
50,50,5,50,51,2,true,1
50,50,5,50,51,3,true,1
50,50,5,50,51,4,true,1
50,50,5,50,51,5,true,1
50,50,5,50,51,6,true,1
50,50,5,50,51,7,true,1
50,50,5,50,51,8,true,1
50,50,6,50,51,0,true,1
50,50,6,50,51,1,true,1
50,50,6,50,51,2,true,1
50,50,6,50,51,3,true,1
50,50,6,50,51,4,true,1
50,50,6,50,51,5,true,1
50,50,6,50,51,6,true,1
50,50,6,50,51,7,true,1
50,50,6,50,51,8,true,1
50,50,7,50,51,0,true,1
50,50,7,50,51,1,true,1
50,50,7,50,51,2,true,1
50,50,7,50,51,3,true,1
50,50,7,50,51,4,true,1
50,50,7,50,51,5,true,1
50,50,7,50,51,6,true,1
50,50,7,50,51,7,true,1
50,50,7,50,51,8,true,1
50,50,8,50,51,0,true,1
50,50,8,50,51,1,true,1
50,50,8,50,51,2,true,1
50,50,8,50,51,3,true,1
50,50,8,50,51,4,true,1
50,50,8,50,51,5,true,1
50,50,8,50,51,6,true,1
50,50,8,50,51,7,true,1
50,50,8,50,51,8,true,1
50,50,0,51,52,0,false,3
50,50,0,51,52,1,false,3
50,50,0,51,52,2,false,3
50,50,0,51,52,3,true,3
50,50,0,51,52,4,true,3
50,50,0,51,52,5,true,3
50,50,0,51,52,6,true,3
50,50,0,51,52,7,true,3
50,50,0,51,52,8,true,3
50,50,1,51,52,0,false,3
50,50,1,51,52,1,true,3
50,50,1,51,52,2,true,3
50,50,1,51,52,3,true,3
50,50,1,51,52,4,true,3
50,50,1,51,52,5,true,3
50,50,1,51,52,6,true,3
50,50,1,51,52,7,true,3
50,50,1,51,52,8,true,3
50,50,2,51,52,0,false,3
50,50,2,51,52,1,true,3
50,50,2,51,52,2,true,3
50,50,2,51,52,3,true,3
50,50,2,51,52,4,true,3
50,50,2,51,52,5,true,3
50,50,2,51,52,6,true,3
50,50,2,51,52,7,true,3
50,50,2,51,52,8,true,3
50,50,3,51,52,0,true,3
50,50,3,51,52,1,true,3
50,50,3,51,52,2,true,3
50,50,3,51,52,3,true,3
50,50,3,51,52,4,true,3
50,50,3,51,52,5,true,3
50,50,3,51,52,6,true,3
50,50,3,51,52,7,true,3
50,50,3,51,52,8,true,3
50,50,4,51,52,0,true,3
50,50,4,51,52,1,true,3
50,50,4,51,52,2,true,3
50,50,4,51,52,3,true,3
50,50,4,51,52,4,true,3
50,50,4,51,52,5,true,3
50,50,4,51,52,6,true,3
50,50,4,51,52,7,true,3
50,50,4,51,52,8,true,3
50,50,5,51,52,0,true,3
50,50,5,51,52,1,true,3
50,50,5,51,52,2,true,3
50,50,5,51,52,3,true,3
50,50,5,51,52,4,true,3
50,50,5,51,52,5,true,3
50,50,5,51,52,6,true,3
50,50,5,51,52,7,true,3
50,50,5,51,52,8,true,3
50,50,6,51,52,0,true,3
50,50,6,51,52,1,true,3
50,50,6,51,52,2,true,3
50,50,6,51,52,3,true,3
50,50,6,51,52,4,true,3
50,50,6,51,52,5,true,3
50,50,6,51,52,6,true,3
50,50,6,51,52,7,true,3
50,50,6,51,52,8,true,3
50,50,7,51,52,0,true,3
50,50,7,51,52,1,true,3
50,50,7,51,52,2,true,3
50,50,7,51,52,3,true,3
50,50,7,51,52,4,true,3
50,50,7,51,52,5,true,3
50,50,7,51,52,6,true,3
50,50,7,51,52,7,true,3
50,50,7,51,52,8,true,3
50,50,8,51,52,0,true,3
50,50,8,51,52,1,true,3
50,50,8,51,52,2,true,3
50,50,8,51,52,3,true,3
50,50,8,51,52,4,true,3
50,50,8,51,52,5,true,3
50,50,8,51,52,6,true,3
50,50,8,51,52,7,true,3
50,50,8,51,52,8,true,3
50,50,0,51,53,0,false,5
50,50,0,51,53,1,false,5
50,50,0,51,53,2,false,5
50,50,0,51,53,3,false,5
50,50,0,51,53,4,false,5
50,50,0,51,53,5,true,5
50,50,0,51,53,6,true,5
50,50,0,51,53,7,true,5
50,50,0,51,53,8,true,5
50,50,1,51,53,0,false,5
50,50,1,51,53,1,false,5
50,50,1,51,53,2,false,5
50,50,1,51,53,3,true,5
50,50,1,51,53,4,true,5
50,50,1,51,53,5,true,5
50,50,1,51,53,6,true,5
50,50,1,51,53,7,true,5
50,50,1,51,53,8,true,5
50,50,2,51,53,0,false,5
50,50,2,51,53,1,false,5
50,50,2,51,53,2,false,5
50,50,2,51,53,3,true,5
50,50,2,51,53,4,true,5
50,50,2,51,53,5,true,5
50,50,2,51,53,6,true,5
50,50,2,51,53,7,true,5
50,50,2,51,53,8,true,5
50,50,3,51,53,0,false,5
50,50,3,51,53,1,true,5
50,50,3,51,53,2,true,5
50,50,3,51,53,3,true,5
50,50,3,51,53,4,true,5
50,50,3,51,53,5,true,5
50,50,3,51,53,6,true,5
50,50,3,51,53,7,true,5
50,50,3,51,53,8,true,5
50,50,4,51,53,0,false,5
50,50,4,51,53,1,true,5
50,50,4,51,53,2,true,5
50,50,4,51,53,3,true,5
50,50,4,51,53,4,true,5
50,50,4,51,53,5,true,5
50,50,4,51,53,6,true,5
50,50,4,51,53,7,true,5
50,50,4,51,53,8,true,5
50,50,5,51,53,0,true,5
50,50,5,51,53,1,true,5
50,50,5,51,53,2,true,5
50,50,5,51,53,3,true,5
50,50,5,51,53,4,true,5
50,50,5,51,53,5,true,5
50,50,5,51,53,6,true,5
50,50,5,51,53,7,true,5
50,50,5,51,53,8,true,5
50,50,6,51,53,0,true,5
50,50,6,51,53,1,true,5
50,50,6,51,53,2,true,5
50,50,6,51,53,3,true,5
50,50,6,51,53,4,true,5
50,50,6,51,53,5,true,5
50,50,6,51,53,6,true,5
50,50,6,51,53,7,true,5
50,50,6,51,53,8,true,5
50,50,7,51,53,0,true,5
50,50,7,51,53,1,true,5
50,50,7,51,53,2,true,5
50,50,7,51,53,3,true,5
50,50,7,51,53,4,true,5
50,50,7,51,53,5,true,5
50,50,7,51,53,6,true,5
50,50,7,51,53,7,true,5
50,50,7,51,53,8,true,5
50,50,8,51,53,0,true,5
50,50,8,51,53,1,true,5
50,50,8,51,53,2,true,5
50,50,8,51,53,3,true,5
50,50,8,51,53,4,true,5
50,50,8,51,53,5,true,5
50,50,8,51,53,6,true,5
50,50,8,51,53,7,true,5
50,50,8,51,53,8,true,5
50,50,0,52,54,0,false,7
50,50,0,52,54,1,false,7
50,50,0,52,54,2,false,7
50,50,0,52,54,3,false,7
50,50,0,52,54,4,false,7
50,50,0,52,54,5,false,7
50,50,0,52,54,6,false,7
50,50,0,52,54,7,true,7
50,50,0,52,54,8,true,7
50,50,1,52,54,0,false,7
50,50,1,52,54,1,false,7
50,50,1,52,54,2,false,7
50,50,1,52,54,3,false,7
50,50,1,52,54,4,false,7
50,50,1,52,54,5,true,7
50,50,1,52,54,6,true,7
50,50,1,52,54,7,true,7
50,50,1,52,54,8,true,7
50,50,2,52,54,0,false,7
50,50,2,52,54,1,false,7
50,50,2,52,54,2,false,7
50,50,2,52,54,3,false,7
50,50,2,52,54,4,false,7
50,50,2,52,54,5,true,7
50,50,2,52,54,6,true,7
50,50,2,52,54,7,true,7
50,50,2,52,54,8,true,7
50,50,3,52,54,0,false,7
50,50,3,52,54,1,false,7
50,50,3,52,54,2,false,7
50,50,3,52,54,3,true,7
50,50,3,52,54,4,true,7
50,50,3,52,54,5,true,7
50,50,3,52,54,6,true,7
50,50,3,52,54,7,true,7
50,50,3,52,54,8,true,7
50,50,4,52,54,0,false,7
50,50,4,52,54,1,false,7
50,50,4,52,54,2,false,7
50,50,4,52,54,3,true,7
50,50,4,52,54,4,true,7
50,50,4,52,54,5,true,7
50,50,4,52,54,6,true,7
50,50,4,52,54,7,true,7
50,50,4,52,54,8,true,7
50,50,5,52,54,0,false,7
50,50,5,52,54,1,true,7
50,50,5,52,54,2,true,7
50,50,5,52,54,3,true,7
50,50,5,52,54,4,true,7
50,50,5,52,54,5,true,7
50,50,5,52,54,6,true,7
50,50,5,52,54,7,true,7
50,50,5,52,54,8,true,7
50,50,6,52,54,0,false,7
50,50,6,52,54,1,true,7
50,50,6,52,54,2,true,7
50,50,6,52,54,3,true,7
50,50,6,52,54,4,true,7
50,50,6,52,54,5,true,7
50,50,6,52,54,6,true,7
50,50,6,52,54,7,true,7
50,50,6,52,54,8,true,7
50,50,7,52,54,0,true,7
50,50,7,52,54,1,true,7
50,50,7,52,54,2,true,7
50,50,7,52,54,3,true,7
50,50,7,52,54,4,true,7
50,50,7,52,54,5,true,7
50,50,7,52,54,6,true,7
50,50,7,52,54,7,true,7
50,50,7,52,54,8,true,7
50,50,8,52,54,0,true,7
50,50,8,52,54,1,true,7
50,50,8,52,54,2,true,7
50,50,8,52,54,3,true,7
50,50,8,52,54,4,true,7
50,50,8,52,54,5,true,7
50,50,8,52,54,6,true,7
50,50,8,52,54,7,true,7
50,50,8,52,54,8,true,7
50,50,0,47,47,0,false,8
50,50,0,47,47,1,false,8
50,50,0,47,47,2,false,8
50,50,0,47,47,3,false,8
50,50,0,47,47,4,false,8
50,50,0,47,47,5,false,8
50,50,0,47,47,6,false,8
50,50,0,47,47,7,false,8
50,50,0,47,47,8,true,8
50,50,1,47,47,0,false,8
50,50,1,47,47,1,false,8
50,50,1,47,47,2,false,8
50,50,1,47,47,3,false,8
50,50,1,47,47,4,false,8
50,50,1,47,47,5,false,8
50,50,1,47,47,6,true,8
50,50,1,47,47,7,true,8
50,50,1,47,47,8,true,8
50,50,2,47,47,0,false,8
50,50,2,47,47,1,false,8
50,50,2,47,47,2,false,8
50,50,2,47,47,3,false,8
50,50,2,47,47,4,false,8
50,50,2,47,47,5,true,8
50,50,2,47,47,6,true,8
50,50,2,47,47,7,true,8
50,50,2,47,47,8,true,8
50,50,3,47,47,0,false,8
50,50,3,47,47,1,false,8
50,50,3,47,47,2,false,8
50,50,3,47,47,3,false,8
50,50,3,47,47,4,true,8
50,50,3,47,47,5,true,8
50,50,3,47,47,6,true,8
50,50,3,47,47,7,true,8
50,50,3,47,47,8,true,8
50,50,4,47,47,0,false,8
50,50,4,47,47,1,false,8
50,50,4,47,47,2,false,8
50,50,4,47,47,3,true,8
50,50,4,47,47,4,true,8
50,50,4,47,47,5,true,8
50,50,4,47,47,6,true,8
50,50,4,47,47,7,true,8
50,50,4,47,47,8,true,8
50,50,5,47,47,0,false,8
50,50,5,47,47,1,false,8
50,50,5,47,47,2,true,8
50,50,5,47,47,3,true,8
50,50,5,47,47,4,true,8
50,50,5,47,47,5,true,8
50,50,5,47,47,6,true,8
50,50,5,47,47,7,true,8
50,50,5,47,47,8,true,8
50,50,6,47,47,0,false,8
50,50,6,47,47,1,true,8
50,50,6,47,47,2,true,8
50,50,6,47,47,3,true,8
50,50,6,47,47,4,true,8
50,50,6,47,47,5,true,8
50,50,6,47,47,6,true,8
50,50,6,47,47,7,true,8
50,50,6,47,47,8,true,8
50,50,7,47,47,0,false,8
50,50,7,47,47,1,true,8
50,50,7,47,47,2,true,8
50,50,7,47,47,3,true,8
50,50,7,47,47,4,true,8
50,50,7,47,47,5,true,8
50,50,7,47,47,6,true,8
50,50,7,47,47,7,true,8
50,50,7,47,47,8,true,8
50,50,8,47,47,0,true,8
50,50,8,47,47,1,true,8
50,50,8,47,47,2,true,8
50,50,8,47,47,3,true,8
50,50,8,47,47,4,true,8
50,50,8,47,47,5,true,8
50,50,8,47,47,6,true,8
50,50,8,47,47,7,true,8
50,50,8,47,47,8,true,8
50,50,0,48,48,0,false,6
50,50,0,48,48,1,false,6
50,50,0,48,48,2,false,6
50,50,0,48,48,3,false,6
50,50,0,48,48,4,false,6
50,50,0,48,48,5,false,6
50,50,0,48,48,6,true,6
50,50,0,48,48,7,true,6
50,50,0,48,48,8,true,6
50,50,1,48,48,0,false,6
50,50,1,48,48,1,false,6
50,50,1,48,48,2,false,6
50,50,1,48,48,3,false,6
50,50,1,48,48,4,true,6
50,50,1,48,48,5,true,6
50,50,1,48,48,6,true,6
50,50,1,48,48,7,true,6
50,50,1,48,48,8,true,6
50,50,2,48,48,0,false,6
50,50,2,48,48,1,false,6
50,50,2,48,48,2,false,6
50,50,2,48,48,3,true,6
50,50,2,48,48,4,true,6
50,50,2,48,48,5,true,6
50,50,2,48,48,6,true,6
50,50,2,48,48,7,true,6
50,50,2,48,48,8,true,6
50,50,3,48,48,0,false,6
50,50,3,48,48,1,false,6
50,50,3,48,48,2,true,6
50,50,3,48,48,3,true,6
50,50,3,48,48,4,true,6
50,50,3,48,48,5,true,6
50,50,3,48,48,6,true,6
50,50,3,48,48,7,true,6
50,50,3,48,48,8,true,6
50,50,4,48,48,0,false,6
50,50,4,48,48,1,true,6
50,50,4,48,48,2,true,6
50,50,4,48,48,3,true,6
50,50,4,48,48,4,true,6
50,50,4,48,48,5,true,6
50,50,4,48,48,6,true,6
50,50,4,48,48,7,true,6
50,50,4,48,48,8,true,6
50,50,5,48,48,0,false,6
50,50,5,48,48,1,true,6
50,50,5,48,48,2,true,6
50,50,5,48,48,3,true,6
50,50,5,48,48,4,true,6
50,50,5,48,48,5,true,6
50,50,5,48,48,6,true,6
50,50,5,48,48,7,true,6
50,50,5,48,48,8,true,6
50,50,6,48,48,0,true,6
50,50,6,48,48,1,true,6
50,50,6,48,48,2,true,6
50,50,6,48,48,3,true,6
50,50,6,48,48,4,true,6
50,50,6,48,48,5,true,6
50,50,6,48,48,6,true,6
50,50,6,48,48,7,true,6
50,50,6,48,48,8,true,6
50,50,7,48,48,0,true,6
50,50,7,48,48,1,true,6
50,50,7,48,48,2,true,6
50,50,7,48,48,3,true,6
50,50,7,48,48,4,true,6
50,50,7,48,48,5,true,6
50,50,7,48,48,6,true,6
50,50,7,48,48,7,true,6
50,50,7,48,48,8,true,6
50,50,8,48,48,0,true,6
50,50,8,48,48,1,true,6
50,50,8,48,48,2,true,6
50,50,8,48,48,3,true,6
50,50,8,48,48,4,true,6
50,50,8,48,48,5,true,6
50,50,8,48,48,6,true,6
50,50,8,48,48,7,true,6
50,50,8,48,48,8,true,6
50,50,0,48,49,0,false,4
50,50,0,48,49,1,false,4
50,50,0,48,49,2,false,4
50,50,0,48,49,3,false,4
50,50,0,48,49,4,true,4
50,50,0,48,49,5,true,4
50,50,0,48,49,6,true,4
50,50,0,48,49,7,true,4
50,50,0,48,49,8,true,4
50,50,1,48,49,0,false,4
50,50,1,48,49,1,false,4
50,50,1,48,49,2,true,4
50,50,1,48,49,3,true,4
50,50,1,48,49,4,true,4
50,50,1,48,49,5,true,4
50,50,1,48,49,6,true,4
50,50,1,48,49,7,true,4
50,50,1,48,49,8,true,4
50,50,2,48,49,0,false,4
50,50,2,48,49,1,true,4
50,50,2,48,49,2,true,4
50,50,2,48,49,3,true,4
50,50,2,48,49,4,true,4
50,50,2,48,49,5,true,4
50,50,2,48,49,6,true,4
50,50,2,48,49,7,true,4
50,50,2,48,49,8,true,4
50,50,3,48,49,0,false,4
50,50,3,48,49,1,true,4
50,50,3,48,49,2,true,4
50,50,3,48,49,3,true,4
50,50,3,48,49,4,true,4
50,50,3,48,49,5,true,4
50,50,3,48,49,6,true,4
50,50,3,48,49,7,true,4
50,50,3,48,49,8,true,4
50,50,4,48,49,0,true,4
50,50,4,48,49,1,true,4
50,50,4,48,49,2,true,4
50,50,4,48,49,3,true,4
50,50,4,48,49,4,true,4
50,50,4,48,49,5,true,4
50,50,4,48,49,6,true,4
50,50,4,48,49,7,true,4
50,50,4,48,49,8,true,4
50,50,5,48,49,0,true,4
50,50,5,48,49,1,true,4
50,50,5,48,49,2,true,4
50,50,5,48,49,3,true,4
50,50,5,48,49,4,true,4
50,50,5,48,49,5,true,4
50,50,5,48,49,6,true,4
50,50,5,48,49,7,true,4
50,50,5,48,49,8,true,4
50,50,6,48,49,0,true,4
50,50,6,48,49,1,true,4
50,50,6,48,49,2,true,4
50,50,6,48,49,3,true,4
50,50,6,48,49,4,true,4
50,50,6,48,49,5,true,4
50,50,6,48,49,6,true,4
50,50,6,48,49,7,true,4
50,50,6,48,49,8,true,4
50,50,7,48,49,0,true,4
50,50,7,48,49,1,true,4
50,50,7,48,49,2,true,4
50,50,7,48,49,3,true,4
50,50,7,48,49,4,true,4
50,50,7,48,49,5,true,4
50,50,7,48,49,6,true,4
50,50,7,48,49,7,true,4
50,50,7,48,49,8,true,4
50,50,8,48,49,0,true,4
50,50,8,48,49,1,true,4
50,50,8,48,49,2,true,4
50,50,8,48,49,3,true,4
50,50,8,48,49,4,true,4
50,50,8,48,49,5,true,4
50,50,8,48,49,6,true,4
50,50,8,48,49,7,true,4
50,50,8,48,49,8,true,4
50,50,0,49,50,0,false,2
50,50,0,49,50,1,false,2
50,50,0,49,50,2,true,2
50,50,0,49,50,3,true,2
50,50,0,49,50,4,true,2
50,50,0,49,50,5,true,2
50,50,0,49,50,6,true,2
50,50,0,49,50,7,true,2
50,50,0,49,50,8,true,2
50,50,1,49,50,0,false,2
50,50,1,49,50,1,true,2
50,50,1,49,50,2,true,2
50,50,1,49,50,3,true,2
50,50,1,49,50,4,true,2
50,50,1,49,50,5,true,2
50,50,1,49,50,6,true,2
50,50,1,49,50,7,true,2
50,50,1,49,50,8,true,2
50,50,2,49,50,0,true,2
50,50,2,49,50,1,true,2
50,50,2,49,50,2,true,2
50,50,2,49,50,3,true,2
50,50,2,49,50,4,true,2
50,50,2,49,50,5,true,2
50,50,2,49,50,6,true,2
50,50,2,49,50,7,true,2
50,50,2,49,50,8,true,2
50,50,3,49,50,0,true,2
50,50,3,49,50,1,true,2
50,50,3,49,50,2,true,2
50,50,3,49,50,3,true,2
50,50,3,49,50,4,true,2
50,50,3,49,50,5,true,2
50,50,3,49,50,6,true,2
50,50,3,49,50,7,true,2
50,50,3,49,50,8,true,2
50,50,4,49,50,0,true,2
50,50,4,49,50,1,true,2
50,50,4,49,50,2,true,2
50,50,4,49,50,3,true,2
50,50,4,49,50,4,true,2
50,50,4,49,50,5,true,2
50,50,4,49,50,6,true,2
50,50,4,49,50,7,true,2
50,50,4,49,50,8,true,2
50,50,5,49,50,0,true,2
50,50,5,49,50,1,true,2
50,50,5,49,50,2,true,2
50,50,5,49,50,3,true,2
50,50,5,49,50,4,true,2
50,50,5,49,50,5,true,2
50,50,5,49,50,6,true,2
50,50,5,49,50,7,true,2
50,50,5,49,50,8,true,2
50,50,6,49,50,0,true,2
50,50,6,49,50,1,true,2
50,50,6,49,50,2,true,2
50,50,6,49,50,3,true,2
50,50,6,49,50,4,true,2
50,50,6,49,50,5,true,2
50,50,6,49,50,6,true,2
50,50,6,49,50,7,true,2
50,50,6,49,50,8,true,2
50,50,7,49,50,0,true,2
50,50,7,49,50,1,true,2
50,50,7,49,50,2,true,2
50,50,7,49,50,3,true,2
50,50,7,49,50,4,true,2
50,50,7,49,50,5,true,2
50,50,7,49,50,6,true,2
50,50,7,49,50,7,true,2
50,50,7,49,50,8,true,2
50,50,8,49,50,0,true,2
50,50,8,49,50,1,true,2
50,50,8,49,50,2,true,2
50,50,8,49,50,3,true,2
50,50,8,49,50,4,true,2
50,50,8,49,50,5,true,2
50,50,8,49,50,6,true,2
50,50,8,49,50,7,true,2
50,50,8,49,50,8,true,2
50,50,0,49,51,0,false,1
50,50,0,49,51,1,true,1
50,50,0,49,51,2,true,1
50,50,0,49,51,3,true,1
50,50,0,49,51,4,true,1
50,50,0,49,51,5,true,1
50,50,0,49,51,6,true,1
50,50,0,49,51,7,true,1
50,50,0,49,51,8,true,1
50,50,1,49,51,0,true,1
50,50,1,49,51,1,true,1
50,50,1,49,51,2,true,1
50,50,1,49,51,3,true,1
50,50,1,49,51,4,true,1
50,50,1,49,51,5,true,1
50,50,1,49,51,6,true,1
50,50,1,49,51,7,true,1
50,50,1,49,51,8,true,1
50,50,2,49,51,0,true,1
50,50,2,49,51,1,true,1
